200000
4020	7069	1
4135	8265	1
2886	7548	1
7468	5165	1
1196	3673	1
5505	9432	1
5165	9078	1
8802	7845	1
3047	8412	1
1926	5083	1
8558	8492	1
892	7694	1
3341	2210	1
4336	9432	1
2273	4328	1
4668	3067	1
2907	1524	1
8788	3596	1
9139	5274	1
5149	2031	1
2687	1292	1
9263	3742	1
3567	5974	1
430	524	1
2019	2237	1
9154	4629	1
4833	2529	1
9502	4311	1
1623	6613	1
847	7245	1
8625	4195	1
4720	9413	1
7019	9368	1
9129	2517	1
489	4350	1
4132	7147	1
3823	1386	1
4131	5954	1
9271	1762	1
607	4957	1
8515	5259	1
768	7687	1
5307	3742	1
5114	2881	1
7855	9170	1
818	8051	1
7370	1267	1
8371	387	1
6962	5644	1
2966	3268	1
6540	1019	1
2292	1868	1
4668	6445	1
3301	3225	1
7598	608	1
9735	9260	1
6372	9567	1
6794	6953	1
4175	75	1
4544	9482	1
3737	1887	1
4479	597	1
7596	7401	1
9068	8958	1
6589	1479	1
8814	7741	1
5732	8408	1
5473	9562	1
1771	1501	1
2229	4949	1
1738	2996	1
9691	6175	1
648	6660	1
2701	4388	1
4976	4855	1
9771	8990	1
1356	3851	1
9314	6740	1
5021	8754	1
2350	8915	1
7956	8918	1
7331	4294	1
9776	7279	1
4406	7715	1
9798	5256	1
2360	952	1
2376	8841	1
5903	1194	1
4201	7602	1
9138	123	1
3475	763	1
3345	2549	1
2315	6929	1
2815	7908	1
7218	3733	1
8818	7213	1
5108	5507	1
2618	6465	1
9918	5268	1
1393	6112	1
6249	8898	1
4166	6121	1
8976	2763	1
4189	6395	1
9927	3567	1
2271	1789	1
7898	8156	1
773	7147	1
5316	9018	1
4038	5366	1
8577	8454	1
6402	6530	1
873	9509	1
855	8449	1
4143	6278	1
6059	5850	1
5454	1780	1
4845	5218	1
9340	7402	1
1989	1047	1
2784	948	1
3567	9130	1
4359	5927	1
7271	5953	1
6636	5841	1
3818	5597	1
3760	5359	1
1469	1699	1
2396	6184	1
5525	1896	1
9090	5609	1
1820	4762	1
7093	3238	1
8310	9610	1
3430	2909	1
3184	7287	1
6250	1932	1
3252	8556	1
1146	7338	1
2249	3088	1
861	3423	1
1779	4643	1
8342	2914	1
6129	550	1
2127	1068	1
4366	4288	1
5634	7071	1
7074	562	1
1898	464	1
2233	4019	1
1166	9127	1
7839	6851	1
7204	3122	1
822	3906	1
773	4694	1
5320	4978	1
6846	2096	1
3337	6082	1
566	5415	1
6160	1463	1
1346	8839	1
281	3006	1
3909	7767	1
3074	818	1
8493	7638	1
5375	9792	1
1104	7729	1
9113	1910	1
4982	7412	1
2262	8688	1
7272	1058	1
2681	9861	1
5059	5649	1
7406	3973	1
5290	7123	1
613	6094	1
6407	5520	1
1515	237	1
1147	5640	1
8850	6769	1
1507	8236	1
5874	43	1
4822	7334	1
7699	3389	1
4209	7417	1
8807	6925	1
6897	9049	1
3387	1718	1
8812	3760	1
7594	6332	1
7504	1426	1
9155	4127	1
978	9400	1
817	1346	1
8075	7455	1
6150	8002	1
996	1416	1
1145	8451	1
5481	6736	1
5329	6843	1
8750	6258	1
6193	7431	1
78	1227	1
2657	6143	1
1126	1135	1
9300	1675	1
3608	234	1
1878	8956	1
2226	2459	1
5194	6366	1
606	877	1
8088	8616	1
5421	3443	1
1162	9066	1
7122	8268	1
7294	7427	1
5182	6465	1
1106	2181	1
1832	2510	1
7694	9386	1
1775	3476	1
1827	4370	1
9124	2247	1
3989	8848	1
3471	7902	1
4683	6124	1
2595	8451	1
6288	6174	1
3574	1191	1
9018	4088	1
9315	9115	1
6295	4146	1
4731	9136	1
3512	7594	1
4402	5547	1
9378	4379	1
5037	4401	1
79	9932	1
4025	195	1
1182	8850	1
5186	6896	1
9915	8265	1
9859	7416	1
1773	4707	1
1501	8070	1
8177	7770	1
6522	519	1
6364	2398	1
7341	5574	1
2431	1751	1
1264	757	1
1885	2448	1
5591	1657	1
2281	7292	1
6458	3007	1
1729	674	1
196	3990	1
7587	7772	1
9697	5526	1
1315	7750	1
1763	4152	1
6091	7090	1
6455	5698	1
8161	4954	1
8119	6610	1
6529	1065	1
7891	4233	1
1657	2887	1
8094	9899	1
3561	595	1
8836	1767	1
3934	2526	1
8157	4867	1
2234	7385	1
7454	9228	1
6775	756	1
9133	4506	1
5620	5929	1
1260	8037	1
9017	2667	1
8059	2273	1
9436	4866	1
7297	1161	1
7328	1486	1
1181	5480	1
1814	1436	1
7068	2649	1
6260	2039	1
754	6243	1
4321	9141	1
9577	6289	1
7677	3077	1
117	1328	1
6684	4286	1
7174	8811	1
1175	3738	1
5829	2472	1
3699	9873	1
5596	3910	1
6590	139	1
4061	7474	1
7517	28	1
1623	3960	1
8792	6181	1
571	6162	1
760	7842	1
3386	940	1
8615	6742	1
667	9972	1
5243	8911	1
6909	5755	1
33	9054	1
737	4972	1
9813	7883	1
2731	9810	1
2465	531	1
6341	1539	1
7665	5528	1
5044	672	1
3384	1312	1
4426	7458	1
3074	7629	1
2106	8694	1
3792	8453	1
3994	8930	1
8896	5796	1
5014	5656	1
867	3548	1
519	7580	1
1040	3333	1
8356	9108	1
1867	5138	1
2881	2700	1
4959	6933	1
4007	3506	1
5695	7139	1
4027	6314	1
3637	7673	1
1616	4311	1
3556	5132	1
7806	9241	1
6805	4924	1
4269	2210	1
6438	9167	1
307	3167	1
620	3315	1
8621	7798	1
1009	2761	1
3962	5318	1
4132	7754	1
1948	3467	1
3276	1397	1
5176	9131	1
2988	807	1
5256	8175	1
1119	2430	1
5683	8623	1
2770	7093	1
4695	5385	1
3097	5739	1
2858	4626	1
5112	3706	1
9751	5682	1
1303	5698	1
9846	8193	1
5506	9849	1
4592	4874	1
1301	1693	1
2103	5737	1
4442	2185	1
3496	7428	1
4472	9189	1
9511	715	1
5888	2685	1
8713	8227	1
3023	5249	1
1123	1215	1
8371	8651	1
1881	2383	1
4366	5495	1
1392	6524	1
97	3925	1
9784	5684	1
6750	5111	1
9504	2818	1
2232	8327	1
8915	7975	1
1186	8564	1
7987	5056	1
3729	9665	1
934	4074	1
5253	1940	1
3522	8241	1
3542	6884	1
8960	8517	1
6463	8506	1
3886	6316	1
3356	6337	1
2118	5424	1
7904	8129	1
9	6416	1
1650	9104	1
4599	8118	1
1796	6019	1
639	9883	1
8474	9434	1
1192	1494	1
6146	4684	1
1842	5197	1
844	1694	1
3928	8067	1
2775	183	1
2231	446	1
1677	972	1
5089	7284	1
8276	1598	1
3748	4977	1
4535	1317	1
8161	8146	1
9752	2909	1
745	6166	1
6963	2791	1
6998	4305	1
633	2726	1
3110	4740	1
108	7699	1
8049	936	1
8093	2443	1
5846	1564	1
8308	1021	1
3212	5308	1
2843	5146	1
6086	3747	1
2879	9698	1
4354	1994	1
7885	5352	1
9613	5485	1
2006	5490	1
1665	3707	1
3792	4204	1
592	2833	1
4185	3818	1
604	4980	1
4238	4133	1
1553	2577	1
8579	3289	1
2634	3787	1
6164	9128	1
9662	4189	1
1972	3977	1
8331	5322	1
9040	7494	1
1832	3955	1
6369	2320	1
489	6264	1
1920	841	1
5680	6932	1
9879	397	1
9823	6301	1
4600	8280	1
7908	8482	1
1555	2194	1
9661	5622	1
1502	5499	1
7792	1010	1
987	9163	1
8992	8559	1
6097	4101	1
969	3428	1
6867	7993	1
8769	9835	1
2905	6787	1
9630	6930	1
5115	3219	1
6990	4972	1
8430	987	1
4191	3606	1
9194	4595	1
2463	1592	1
3008	2407	1
832	8098	1
6230	5206	1
5686	7371	1
8546	3332	1
2737	1997	1
5850	5210	1
7278	9510	1
8642	4380	1
8359	433	1
6159	4393	1
3754	7622	1
1786	1763	1
4511	4991	1
6931	3083	1
5042	577	1
4772	4798	1
3108	8280	1
7645	4296	1
3852	8863	1
7311	6630	1
2367	6984	1
3208	7563	1
8548	3669	1
2443	4496	1
2389	3534	1
9493	8874	1
7759	8435	1
3586	1645	1
3723	4715	1
9449	493	1
2474	5823	1
1194	758	1
3828	8320	1
2205	3864	1
2379	4337	1
9836	8086	1
5595	7461	1
1211	9733	1
8873	7233	1
5894	5100	1
2256	5721	1
885	85	1
8912	324	1
6041	6920	1
8067	5153	1
2980	2721	1
667	6995	1
1200	1795	1
3297	7057	1
576	8304	1
4300	5945	1
1259	4152	1
2566	3041	1
8514	8606	1
5186	1130	1
6248	4236	1
1274	5110	1
3819	6621	1
6050	3011	1
4767	9681	1
8600	8997	1
3267	7676	1
3381	2120	1
4974	7762	1
2256	4486	1
6330	229	1
6403	7687	1
1144	457	1
2483	1423	1
2359	3083	1
5599	806	1
3647	2342	1
4825	9416	1
5340	2309	1
2584	1609	1
7318	8299	1
3861	7136	1
7538	1029	1
7538	1472	1
6301	990	1
691	4281	1
1071	8735	1
995	4687	1
7807	4519	1
6237	1438	1
7879	8505	1
8629	3398	1
781	7905	1
2389	4490	1
4425	1363	1
1666	2615	1
4350	6887	1
7656	9789	1
8338	5492	1
4914	2269	1
9663	492	1
2285	8092	1
6181	8738	1
9489	7545	1
5289	6677	1
3181	7003	1
2316	5105	1
120	8376	1
43	8348	1
6201	5042	1
893	3859	1
1441	3194	1
8083	4117	1
2699	7017	1
7869	6362	1
2665	2130	1
5394	4715	1
5740	3420	1
3556	6939	1
7472	3810	1
8914	7542	1
6845	3553	1
6910	7724	1
7049	4017	1
9591	7243	1
6807	1485	1
4362	28	1
5116	6644	1
335	2562	1
3934	3268	1
5831	1588	1
9786	5685	1
7923	1880	1
3882	8813	1
4102	3513	1
7457	1302	1
770	9408	1
6378	7898	1
8309	3082	1
91	7585	1
4557	1486	1
8534	8877	1
5645	9270	1
2566	3135	1
2007	5683	1
8366	8330	1
3238	971	1
620	1235	1
2676	6095	1
3704	7185	1
4838	2894	1
18	7338	1
2157	5680	1
4494	3005	1
3815	2167	1
1334	5156	1
3259	3786	1
1463	1178	1
5737	4954	1
2649	5421	1
665	9415	1
2257	9052	1
9199	2630	1
7682	2759	1
9223	8015	1
8340	722	1
5390	1810	1
2574	269	1
7876	2998	1
1637	5803	1
2897	182	1
6683	9806	1
1220	8068	1
5047	9106	1
6301	2405	1
5354	2835	1
4188	3706	1
3195	1294	1
125	4895	1
7407	6284	1
8747	3659	1
9958	330	1
1170	5137	1
4375	3708	1
839	1177	1
3908	1372	1
5877	784	1
6918	8880	1
9965	6496	1
4198	6481	1
312	7243	1
4818	6418	1
7494	2443	1
3634	6925	1
5828	6249	1
7924	8456	1
4118	2694	1
3182	566	1
2786	9764	1
8112	2627	1
4351	8232	1
96	5488	1
5915	6190	1
6909	26	1
9111	5734	1
494	8043	1
2930	9342	1
6604	7670	1
9878	1670	1
2780	1667	1
9497	9473	1
3315	2477	1
8004	5719	1
3235	1026	1
7977	3167	1
5374	683	1
850	6475	1
9157	760	1
9333	4535	1
5561	9566	1
4945	2165	1
9936	843	1
8308	4325	1
5836	6763	1
5756	8818	1
6275	5043	1
5985	5054	1
3001	8901	1
5089	2302	1
5266	5918	1
834	1337	1
1685	4126	1
3248	8433	1
2295	6992	1
5865	8555	1
9395	718	1
5746	741	1
198	1825	1
3347	5694	1
1203	2837	1
89	6479	1
1041	352	1
652	8854	1
1411	8090	1
806	5605	1
8358	7501	1
2025	5014	1
4656	5029	1
716	4451	1
5850	1421	1
5889	8306	1
2354	5778	1
3648	4723	1
7384	6624	1
882	2761	1
6738	6510	1
7115	2610	1
3176	9532	1
8119	7558	1
4440	7313	1
5835	7018	1
5425	9519	1
1823	5900	1
5523	8862	1
4964	3361	1
271	6195	1
9553	4346	1
4408	5186	1
1381	2605	1
8082	9938	1
5689	6855	1
1425	1958	1
4307	1399	1
6186	3417	1
2620	2706	1
6914	7021	1
3180	7366	1
1074	6203	1
41	9419	1
8828	8384	1
926	5033	1
7794	6687	1
9941	8693	1
9378	3994	1
8116	8395	1
6147	6473	1
2474	3718	1
3884	295	1
908	3254	1
3853	1531	1
7528	4965	1
9335	7311	1
2442	8683	1
6865	761	1
9834	9309	1
1671	7140	1
1368	7222	1
3462	7943	1
4640	6559	1
1253	9262	1
8438	6985	1
28	6168	1
806	4326	1
2452	6479	1
9420	192	1
2346	6998	1
644	3832	1
8336	9511	1
2865	1949	1
2579	9077	1
43	5491	1
9346	8838	1
7524	7203	1
4342	5947	1
5183	2017	1
2475	629	1
4682	4943	1
5873	2683	1
7431	6950	1
8774	9018	1
1786	106	1
2922	3532	1
1319	2266	1
1903	9032	1
6142	3181	1
6081	3440	1
2542	6342	1
9731	9361	1
4764	9757	1
6149	875	1
3700	4729	1
1196	629	1
5198	4298	1
7783	4588	1
6816	312	1
5404	2868	1
2471	5785	1
6754	2831	1
4416	4325	1
1747	5368	1
204	3749	1
4653	7333	1
1289	6492	1
8937	3373	1
5109	4772	1
3898	6485	1
4079	1847	1
3382	2824	1
8415	2053	1
147	7530	1
2136	6444	1
7196	8932	1
6046	3093	1
4614	894	1
9055	6304	1
3632	8799	1
2995	6766	1
9632	4207	1
2453	6892	1
5709	3297	1
4693	5118	1
4600	8576	1
4997	551	1
9151	6803	1
6839	1709	1
9619	8335	1
6641	9939	1
268	7063	1
612	7735	1
3748	8999	1
5449	9524	1
4498	7909	1
1209	6468	1
9565	5227	1
3754	3224	1
5220	6496	1
1689	4452	1
5727	7149	1
9618	4151	1
8600	1750	1
6153	4965	1
4016	1600	1
7953	881	1
7595	1719	1
7372	9270	1
8247	1154	1
5687	1468	1
2793	2045	1
1043	1714	1
4709	7421	1
1494	9663	1
8210	1698	1
500	1076	1
510	5143	1
8241	3787	1
863	3846	1
8401	8801	1
33	1678	1
6895	7404	1
8756	7383	1
1215	4023	1
6779	8012	1
3062	1511	1
9288	7167	1
3596	7358	1
3328	6710	1
9501	8881	1
9612	497	1
3766	5326	1
1831	3852	1
5776	9377	1
2587	9682	1
8974	1098	1
191	2598	1
9012	9291	1
6541	2094	1
1986	5655	1
9397	751	1
7840	3086	1
7353	2798	1
3377	8315	1
2	9812	1
1190	6306	1
9667	4291	1
3912	5809	1
3840	1420	1
8568	3342	1
9771	1757	1
1803	8337	1
3414	7907	1
6799	3260	1
2125	1331	1
6017	1418	1
7766	5331	1
4129	779	1
1097	9426	1
1800	7196	1
7107	9817	1
8339	5092	1
8943	7345	1
948	5468	1
8344	3335	1
7457	1106	1
8950	3303	1
5292	8123	1
3155	2579	1
6401	4642	1
8919	7693	1
5064	999	1
1708	6918	1
920	4988	1
4986	3629	1
6958	3786	1
5341	783	1
3286	5268	1
9470	4077	1
2213	460	1
7212	8075	1
2149	3831	1
7630	3931	1
532	5054	1
6282	5327	1
5513	3475	1
5224	9884	1
7582	2890	1
4254	9551	1
3339	106	1
2684	3769	1
3398	2440	1
5755	8721	1
9597	9029	1
417	9359	1
3033	6325	1
5903	4612	1
2807	7778	1
7891	3592	1
6383	3736	1
3201	910	1
4662	781	1
6362	5546	1
3821	8825	1
3002	8015	1
6675	1620	1
618	65	1
2959	3699	1
5097	1808	1
239	7207	1
959	560	1
7873	2561	1
3207	1744	1
6256	8444	1
2311	6072	1
9665	4451	1
3210	1617	1
5550	3135	1
1930	3982	1
8322	4386	1
1464	791	1
8641	4784	1
1985	7411	1
7713	6517	1
4758	3395	1
5025	5682	1
1470	84	1
9352	6614	1
4103	8059	1
7583	8270	1
3900	9346	1
8367	9694	1
623	9263	1
3298	636	1
3377	3314	1
3933	5792	1
6689	4679	1
5695	5133	1
3301	9371	1
1814	2767	1
7477	8034	1
9921	2446	1
9864	7438	1
4658	4477	1
7952	597	1
8701	4705	1
3619	3083	1
6624	4364	1
2608	7990	1
5367	9931	1
5362	2855	1
9656	297	1
3080	679	1
463	4008	1
7804	9972	1
7838	9472	1
746	3312	1
6305	299	1
1673	89	1
8087	741	1
9690	8668	1
7193	5335	1
5288	717	1
4224	8401	1
3343	6895	1
83	8879	1
860	8809	1
8938	7750	1
9503	1300	1
7499	7278	1
4588	9044	1
3557	5978	1
4489	4690	1
6469	4393	1
8337	1190	1
4076	6659	1
6998	6970	1
8457	9231	1
5586	9278	1
1038	9684	1
9005	8913	1
6452	1745	1
3480	3432	1
2532	8450	1
3207	8653	1
4615	5014	1
547	6945	1
7062	7473	1
3111	1052	1
4019	5835	1
4793	2386	1
6487	3455	1
3451	7323	1
8782	1612	1
7322	550	1
4905	1420	1
3995	9014	1
1389	586	1
1950	258	1
3210	9125	1
7341	620	1
4796	4255	1
769	3028	1
6995	8851	1
5689	8547	1
3841	6497	1
8225	1659	1
1731	5874	1
3538	6968	1
5559	1675	1
6582	7002	1
6601	6212	1
7114	2050	1
3407	4350	1
4223	8025	1
8657	1107	1
8224	5360	1
7188	9562	1
5013	9936	1
4589	5146	1
2556	3929	1
7135	3281	1
4995	8691	1
2492	3545	1
4709	2183	1
6184	8170	1
575	6545	1
3734	9136	1
56	7385	1
6909	6306	1
1308	1188	1
6568	1809	1
8492	6213	1
1472	7330	1
4263	123	1
3013	3980	1
5299	5950	1
5031	4906	1
8594	5256	1
9109	4893	1
3701	7230	1
3082	6790	1
9986	44	1
2239	1306	1
1372	4425	1
7101	9911	1
2213	8281	1
515	9773	1
1020	4794	1
8445	4358	1
652	4970	1
1045	9173	1
4024	1175	1
8620	3492	1
2563	1344	1
694	7463	1
1118	1137	1
823	3223	1
3356	7270	1
2437	1098	1
5862	4008	1
3896	524	1
8989	6289	1
9409	2611	1
5987	9569	1
5391	9232	1
7830	5758	1
2073	6122	1
2730	5434	1
6978	6858	1
7121	2735	1
4246	7544	1
2265	3329	1
2809	2732	1
9029	2934	1
2704	2812	1
6102	6553	1
6559	9063	1
3151	2064	1
5399	3806	1
1682	3488	1
6881	4181	1
5284	1024	1
743	3455	1
610	7267	1
6045	335	1
4866	8659	1
3475	2430	1
8263	1370	1
5620	5695	1
6742	7470	1
1825	282	1
9711	5486	1
407	4507	1
5787	2724	1
5465	6664	1
952	5978	1
2309	5061	1
3018	6366	1
3341	9388	1
9480	3077	1
1588	3110	1
1844	1919	1
837	5394	1
9765	7867	1
2642	8380	1
4343	6508	1
8407	2795	1
9962	8742	1
599	9935	1
1494	4011	1
9068	8047	1
2960	3908	1
2766	2979	1
4504	1473	1
2043	5875	1
4825	4189	1
1775	3963	1
6853	8993	1
1995	964	1
4426	9410	1
928	671	1
897	6194	1
8354	8241	1
6308	7299	1
68	6095	1
2412	9203	1
7254	4137	1
2138	4265	1
4303	2512	1
8467	707	1
1678	7448	1
1294	3132	1
6674	1159	1
285	3927	1
8299	2300	1
7185	2280	1
1606	8423	1
8821	5134	1
8576	2195	1
7170	6922	1
1916	8195	1
662	7023	1
7003	2339	1
6343	964	1
9495	7751	1
4051	2948	1
9564	8249	1
9623	5706	1
3383	7234	1
8199	7273	1
6976	1905	1
4890	6249	1
2305	457	1
6454	6898	1
8308	261	1
7739	470	1
2050	170	1
3253	1010	1
7229	2087	1
2204	5592	1
614	5520	1
9203	9014	1
5147	9770	1
3401	5705	1
6727	4568	1
6284	4303	1
5758	6396	1
3127	5993	1
3315	8996	1
5827	9392	1
2929	2858	1
9084	6628	1
1797	6660	1
6563	5355	1
1053	1797	1
4444	2731	1
2852	9888	1
6764	9061	1
2836	4911	1
1300	2971	1
6392	9166	1
4735	6376	1
5379	907	1
7632	1274	1
7748	6000	1
8283	4904	1
1553	581	1
5128	6376	1
2264	2814	1
9381	2281	1
2370	6813	1
5937	7112	1
1962	849	1
2806	4242	1
2985	4151	1
3255	7495	1
5050	3165	1
8010	5907	1
5069	5913	1
7771	8430	1
3948	2305	1
3987	7365	1
9786	344	1
7629	3953	1
6651	6460	1
9264	1055	1
2777	3624	1
839	3535	1
5721	4807	1
470	931	1
1804	9660	1
7595	4159	1
2392	4977	1
8912	624	1
8629	132	1
3786	6061	1
2481	9387	1
47	1374	1
7601	1	1
199	5085	1
4668	2230	1
6256	7091	1
743	9468	1
3644	4323	1
7356	8073	1
6629	9580	1
2876	307	1
6425	8787	1
4292	7809	1
8775	9767	1
1045	8679	1
1359	7367	1
8624	5224	1
1860	1888	1
753	274	1
3303	4485	1
5261	2690	1
1164	2771	1
7760	8148	1
9952	2812	1
4814	8809	1
9895	83	1
258	2557	1
6242	4745	1
26	1353	1
8680	6307	1
2133	89	1
6770	3945	1
8834	4712	1
2491	8455	1
4069	4450	1
3691	9004	1
988	8879	1
1096	4150	1
9990	9359	1
9814	5403	1
2130	740	1
1031	5259	1
5465	4829	1
1617	4273	1
4060	2478	1
9799	2675	1
3384	6605	1
801	8226	1
8985	7456	1
9824	4027	1
6423	3027	1
8106	3715	1
9800	1040	1
5441	690	1
6514	8454	1
6649	3917	1
5109	748	1
9006	2232	1
7460	883	1
4274	6717	1
7275	8978	1
5182	5277	1
4985	8850	1
3329	3771	1
1880	8483	1
6900	3074	1
4792	2589	1
6913	17	1
6289	3906	1
278	4137	1
6175	7463	1
6612	8255	1
1058	5409	1
2619	1518	1
6499	4737	1
956	4573	1
2575	6547	1
691	1396	1
8873	7725	1
1729	7338	1
3830	4814	1
280	6369	1
8771	7310	1
2142	6190	1
8192	3016	1
5491	2250	1
7028	2023	1
4954	5635	1
3664	1876	1
7373	9596	1
2929	9073	1
3463	3226	1
4833	4441	1
1331	3167	1
1710	3676	1
8918	9622	1
7512	118	1
6654	3410	1
3932	6935	1
8227	1660	1
9481	424	1
848	9602	1
8377	9214	1
9067	4294	1
2920	6231	1
1475	6440	1
9715	440	1
9865	5094	1
8345	9823	1
6578	6870	1
3629	1396	1
5142	6863	1
6480	6921	1
9732	6743	1
2077	3430	1
1606	7625	1
9636	8316	1
4815	4585	1
7192	1511	1
4261	8116	1
3222	4930	1
1579	3083	1
5885	620	1
5685	8485	1
5501	9236	1
1998	4083	1
110	8553	1
1309	1803	1
5786	8672	1
8353	9789	1
7779	2379	1
7138	63	1
4754	4617	1
2829	362	1
7624	2318	1
3606	6022	1
6054	7883	1
5486	1112	1
5539	5378	1
409	5172	1
7370	5909	1
7379	2571	1
6115	5875	1
4228	6841	1
1569	2097	1
6689	8455	1
6101	6921	1
9057	2924	1
8674	9442	1
5760	4585	1
2509	3023	1
2293	6670	1
3973	7043	1
1810	6617	1
2691	3586	1
1657	9192	1
119	6145	1
1695	1206	1
2156	8393	1
8566	1745	1
9058	4582	1
5525	1126	1
9718	6713	1
4406	6449	1
8077	5459	1
8388	7223	1
7690	7810	1
8195	5226	1
5391	2911	1
6644	7591	1
3876	740	1
6978	4992	1
3029	5790	1
4741	7206	1
4358	6328	1
120	8693	1
6008	2808	1
6945	6787	1
6550	8696	1
8673	7906	1
3799	2116	1
3868	2804	1
7694	1023	1
225	6969	1
7094	9215	1
2182	7427	1
983	4603	1
846	5107	1
4260	1200	1
4024	7367	1
8117	6615	1
8447	739	1
1429	1198	1
7011	7021	1
1423	7132	1
7679	9248	1
3796	3081	1
7312	3255	1
8883	6478	1
1577	7712	1
8220	7254	1
7241	6300	1
5080	152	1
9333	391	1
6873	3244	1
8627	7302	1
6441	7743	1
7735	6724	1
5673	7677	1
2309	3852	1
1745	2900	1
6482	2177	1
2476	5155	1
3778	8608	1
1139	4683	1
6202	9558	1
8720	8579	1
9259	2512	1
5051	2624	1
1950	5387	1
446	7741	1
7465	5612	1
6268	6356	1
5127	306	1
6025	8442	1
791	6616	1
1711	4183	1
3137	9542	1
6969	8823	1
603	8926	1
2659	5188	1
6052	7859	1
5184	8162	1
2523	9709	1
9698	416	1
3574	4468	1
5950	4452	1
6371	4024	1
3492	5644	1
671	4281	1
8396	2320	1
6904	6172	1
4009	4042	1
4353	7349	1
7799	8893	1
553	4792	1
4629	3252	1
6064	307	1
9711	5942	1
2705	8929	1
1124	3733	1
9117	6695	1
9008	7597	1
3016	1947	1
5141	746	1
3344	3993	1
688	9827	1
3804	5392	1
9072	6123	1
5250	158	1
1068	4267	1
3536	9035	1
3247	3612	1
501	4749	1
4697	2566	1
8573	2799	1
6420	3931	1
1608	7776	1
9758	4927	1
2343	3073	1
2130	7602	1
3063	9969	1
2175	9839	1
6794	8911	1
2520	7827	1
8601	4507	1
2225	1192	1
7039	9576	1
3910	9841	1
2775	517	1
2017	6976	1
5380	8191	1
5461	9656	1
1732	1849	1
8471	8551	1
2208	6160	1
6073	4473	1
5261	6036	1
2253	6491	1
6105	815	1
2815	3915	1
2692	1229	1
1761	3386	1
5563	1933	1
5474	9060	1
1562	1003	1
9577	2664	1
6521	1168	1
5236	5570	1
1131	2596	1
9274	2526	1
7886	15	1
5659	2056	1
3028	4909	1
1701	1795	1
6839	6021	1
7732	3975	1
759	7394	1
1453	5354	1
7551	2504	1
4105	1799	1
7511	3262	1
1311	1527	1
8936	2798	1
727	412	1
9148	8772	1
8910	1398	1
7067	3177	1
6598	3366	1
3192	677	1
5534	4805	1
3919	8193	1
3641	1193	1
2036	447	1
6824	3946	1
3406	403	1
4677	6449	1
2017	2596	1
7627	8560	1
2742	5816	1
6844	2389	1
8255	6732	1
2635	1553	1
4312	8098	1
6288	5163	1
4946	4315	1
7661	4578	1
3220	9539	1
6608	8672	1
4368	9162	1
9334	1943	1
6648	6699	1
6222	1744	1
200	5597	1
2057	8219	1
2387	6743	1
874	8702	1
181	2273	1
3967	8668	1
4998	6655	1
2920	7907	1
7662	4208	1
468	1888	1
5595	8757	1
3647	7563	1
2368	6170	1
6257	6006	1
8068	4602	1
1182	139	1
8145	7537	1
5005	9701	1
247	5194	1
4003	8032	1
6074	7027	1
859	9453	1
203	5115	1
2689	3990	1
5156	297	1
679	7516	1
5863	9320	1
5471	7673	1
5491	7355	1
6195	8226	1
5537	3745	1
8124	4057	1
7127	9316	1
4482	7018	1
2940	9473	1
8941	2584	1
7969	9093	1
6264	5684	1
7094	9620	1
578	7558	1
714	635	1
4173	136	1
2298	1582	1
3728	7435	1
3108	7381	1
7900	7913	1
8711	9890	1
5469	2615	1
1177	6206	1
5035	4679	1
3189	680	1
1145	3358	1
5728	8605	1
5202	5918	1
9591	1821	1
4004	5899	1
4483	5525	1
1140	6486	1
6803	9977	1
5430	2204	1
139	345	1
9956	137	1
8114	3145	1
963	7621	1
9142	105	1
5660	7733	1
888	7294	1
6467	9220	1
5948	9527	1
307	2830	1
1865	7174	1
7492	8152	1
1385	8902	1
9202	1986	1
3643	9495	1
6655	5338	1
5983	1478	1
7474	6284	1
1812	6266	1
9702	7928	1
6157	4655	1
8305	6523	1
4294	763	1
3101	9093	1
7877	3737	1
3098	3898	1
3189	7463	1
9114	9571	1
524	1270	1
2977	581	1
6192	998	1
5224	6545	1
4354	8767	1
2002	3754	1
23	7580	1
1476	8372	1
7980	3609	1
6371	737	1
8714	8553	1
3236	51	1
8448	4369	1
6326	5871	1
7494	9114	1
8552	9565	1
1681	5076	1
5597	6465	1
7671	4192	1
9324	4727	1
2137	4767	1
5304	117	1
9013	5698	1
1568	5984	1
8228	6186	1
763	8378	1
7353	7622	1
2969	3398	1
4219	2234	1
9395	526	1
1755	855	1
8684	3700	1
6658	2630	1
2229	3282	1
766	6843	1
145	3392	1
3290	8509	1
8460	8219	1
2124	8088	1
55	4919	1
9225	9196	1
9658	5479	1
5692	391	1
8296	5276	1
9707	6342	1
880	3055	1
293	3356	1
2363	652	1
1261	2435	1
2287	1587	1
4808	203	1
8425	811	1
6588	6191	1
268	3192	1
9391	231	1
6220	1668	1
3856	316	1
4432	4321	1
3409	8670	1
5839	3148	1
3697	30	1
4910	2588	1
4012	9403	1
4219	236	1
8099	4524	1
6101	683	1
6641	7291	1
2619	9998	1
5062	7991	1
9201	7219	1
474	8448	1
7034	5466	1
9932	4556	1
8980	1672	1
2021	9427	1
9846	3303	1
9602	499	1
4370	3894	1
2690	7429	1
4825	7153	1
3820	4143	1
3072	2618	1
9649	6289	1
3705	2166	1
9781	9073	1
8682	4461	1
467	3627	1
8474	4859	1
5294	1768	1
4898	6967	1
1213	3702	1
9134	9205	1
6961	8697	1
1039	5503	1
