10000
4381	0	49	22	3	1
4382	1	19	32	1	1
4383	1	40	36	0	1
4384	1	20	61	3	1
4385	0	25	24	1	1
4386	0	18	80	1	1
4387	0	50	38	3	1
4388	0	41	00	2	1
4389	1	67	87	4	1
4390	0	24	35	4	1
4391	0	33	80	4	1
4392	1	48	12	5	1
4393	0	56	64	3	1
4394	1	46	35	4	1
4395	0	28	28	7	1
4396	0	62	88	2	1
4397	1	43	46	9	1
4398	0	24	74	2	1
4399	1	57	37	3	1
4400	1	47	38	2	1
4401	1	65	04	2	1
4402	1	48	70	8	1
4403	1	24	79	1	1
4404	0	46	43	7	1
4405	1	40	35	8	1
4406	1	50	81	5	1
4407	1	19	17	7	1
4408	0	21	31	2	1
4409	0	54	14	4	1
4410	0	27	07	2	1
4411	1	45	85	8	1
4412	1	49	44	7	1
4413	1	30	81	5	1
4414	0	38	62	0	1
4415	1	27	95	7	1
4416	1	29	28	1	1
4417	0	55	35	7	1
4418	0	18	67	1	1
4419	1	62	20	5	1
4420	1	58	29	4	1
4421	0	52	06	7	1
4422	1	31	69	8	1
4423	0	27	60	4	1
4424	1	68	55	6	1
4425	0	41	76	0	1
4426	0	18	51	2	1
4427	0	52	78	0	1
4428	0	38	20	1	1
4429	1	29	86	0	1
4430	1	24	99	6	1
4431	0	44	48	1	1
4432	0	68	53	4	1
4433	1	32	71	6	1
4434	0	60	03	9	1
4435	1	54	68	1	1
4436	1	32	38	8	1
4437	1	34	16	6	1
4438	1	43	65	0	1
4439	1	61	09	9	1
4440	1	39	59	2	1
4441	0	24	41	5	1
4442	1	45	63	2	1
4443	0	29	71	1	1
4444	1	60	61	2	1
4445	0	58	12	8	1
4446	1	64	41	4	1
4447	0	21	47	1	1
4448	1	26	93	8	1
4449	1	33	94	5	1
4450	0	43	02	6	1
4451	1	30	94	8	1
4452	1	57	36	0	1
4453	0	58	31	8	1
4454	0	67	39	4	1
4455	0	32	46	7	1
4456	1	40	88	8	1
4457	0	64	09	4	1
4458	0	56	42	9	1
4459	0	27	33	8	1
4460	0	21	44	8	1
4461	1	28	67	6	1
4462	0	70	51	4	1
4463	1	28	70	0	1
4464	1	56	00	3	1
4465	1	37	08	3	1
4466	1	35	70	3	1
4467	1	42	36	0	1
4468	1	68	76	5	1
4469	0	57	34	3	1
4470	1	47	07	6	1
4471	0	50	05	7	1
4472	0	22	82	4	1
4473	1	39	14	5	1
4474	0	28	57	7	1
4475	1	40	61	7	1
4476	0	49	89	9	1
4477	0	30	81	5	1
4478	0	36	20	7	1
4479	0	36	43	7	1
4480	0	27	90	9	1
4481	0	49	13	8	1
4482	1	26	45	8	1
4483	1	66	13	3	1
4484	1	54	77	2	1
4485	1	49	90	5	1
4486	1	51	35	8	1
4487	1	63	51	2	1
4488	1	43	05	0	1
4489	1	54	64	7	1
4490	1	34	13	5	1
4491	0	36	12	1	1
4492	0	19	61	0	1
4493	1	43	41	8	1
4494	0	48	25	3	1
4495	0	62	46	0	1
4496	1	31	19	5	1
4497	0	19	64	7	1
4498	1	34	49	1	1
4499	0	56	70	1	1
4500	0	55	45	2	1
4501	1	66	61	2	1
4502	0	44	17	1	1
4503	0	34	76	0	1
4504	1	52	68	0	1
4505	0	22	70	4	1
4506	1	62	49	9	1
4507	0	27	66	6	1
4508	1	37	45	1	1
4509	0	44	74	8	1
4510	1	57	55	7	1
4511	0	69	44	7	1
4512	1	31	56	4	1
4513	1	38	46	9	1
4514	1	48	25	3	1
4515	1	31	83	8	1
4516	0	67	18	0	1
4517	1	42	38	0	1
4518	0	42	09	9	1
4519	0	53	96	1	1
4520	1	37	29	3	1
4521	0	30	81	5	1
4522	0	56	75	0	1
4523	0	69	43	9	1
4524	0	57	48	8	1
4525	0	52	12	8	1
4526	0	23	65	2	1
4527	0	41	66	1	1
4528	0	67	42	5	1
4529	0	69	27	2	1
4530	0	49	46	1	1
4531	0	62	77	8	1
4532	0	35	01	2	1
4533	1	68	72	8	1
4534	1	46	88	7	1
4535	0	46	66	6	1
4536	0	27	22	8	1
4537	1	37	89	1	1
4538	0	63	15	4	1
4539	0	26	53	8	1
4540	0	58	34	6	1
4541	1	53	21	1	1
4542	0	27	35	0	1
4543	1	51	50	6	1
4544	0	32	45	5	1
4545	0	32	59	0	1
4546	0	52	24	2	1
4547	1	70	04	4	1
4548	0	69	33	1	1
4549	0	39	26	4	1
4550	1	69	01	4	1
4551	0	32	47	1	1
4552	1	33	54	0	1
4553	0	37	46	7	1
4554	0	49	05	0	1
4555	1	29	77	4	1
4556	1	29	08	2	1
4557	1	57	32	6	1
4558	0	59	35	9	1
4559	1	27	18	2	1
4560	0	25	56	4	1
4561	1	47	43	2	1
4562	0	37	66	3	1
4563	1	49	11	8	1
4564	1	45	19	9	1
4565	1	33	08	7	1
4566	1	52	26	9	1
4567	1	44	82	1	1
4568	0	56	99	9	1
4569	1	57	33	4	1
4570	1	62	90	5	1
4571	1	67	36	1	1
4572	0	51	34	5	1
4573	1	29	40	1	1
4574	1	51	41	4	1
4575	1	59	45	4	1
4576	0	49	45	0	1
4577	1	67	89	2	1
4578	0	20	94	9	1
4579	1	62	57	8	1
4580	1	70	89	6	1
4581	0	39	17	1	1
4582	0	30	57	8	1
4583	0	70	08	4	1
4584	0	23	10	3	1
4585	1	40	75	9	1
4586	0	52	14	9	1
4587	0	52	89	3	1
4588	0	34	06	3	1
4589	1	29	95	3	1
4590	0	48	83	0	1
4591	0	26	81	7	1
4592	0	33	35	6	1
4593	0	52	97	5	1
4594	1	52	77	3	1
4595	1	68	78	1	1
4596	0	56	75	7	1
4597	0	54	83	9	1
4598	0	68	98	6	1
4599	0	19	67	7	1
4600	1	64	11	9	1
4601	1	60	53	3	1
4602	0	43	89	2	1
4603	1	37	53	2	1
4604	0	20	43	8	1
4605	1	52	69	0	1
4606	0	23	18	2	1
4607	1	29	91	3	1
4608	1	59	58	5	1
4609	1	61	73	1	1
4610	1	52	57	2	1
4611	1	28	00	9	1
4612	0	27	84	5	1
4613	1	31	01	7	1
4614	1	39	25	9	1
4615	1	50	69	4	1
4616	1	43	53	9	1
4617	1	54	01	9	1
4618	0	45	42	9	1
4619	1	31	28	5	1
4620	1	66	58	2	1
4621	0	66	21	3	1
4622	1	23	98	0	1
4623	0	64	87	6	1
4624	1	39	83	4	1
4625	0	26	65	1	1
4626	1	36	05	8	1
4627	0	46	89	2	1
4628	0	26	65	3	1
4629	1	33	59	8	1
4630	0	67	01	0	1
4631	0	45	46	8	1
4632	1	30	56	4	1
4633	0	24	09	2	1
4634	1	32	03	2	1
4635	1	56	94	8	1
4636	0	23	10	4	1
4637	0	62	11	0	1
4638	0	40	22	6	1
4639	1	40	12	8	1
4640	1	41	37	2	1
4641	1	64	82	5	1
4642	1	56	59	3	1
4643	0	63	10	6	1
4644	0	48	58	8	1
4645	1	35	58	0	1
4646	0	46	08	0	1
4647	0	28	01	6	1
4648	0	70	15	5	1
4649	0	51	74	5	1
4650	1	57	56	3	1
4651	1	49	38	2	1
4652	0	51	35	9	1
4653	0	66	30	6	1
4654	1	32	78	1	1
4655	0	42	45	1	1
4656	0	47	01	1	1
4657	1	18	90	5	1
4658	0	59	25	6	1
4659	0	57	99	5	1
4660	0	48	89	4	1
4661	1	37	43	0	1
4662	0	48	03	1	1
4663	0	63	86	9	1
4664	1	64	66	5	1
4665	0	57	64	4	1
4666	1	30	24	4	1
4667	1	43	29	1	1
4668	1	40	04	7	1
4669	0	30	24	0	1
4670	1	49	62	1	1
4671	0	58	00	2	1
4672	1	50	92	5	1
4673	0	50	60	2	1
4674	0	33	55	9	1
4675	1	38	49	3	1
4676	0	23	14	9	1
4677	0	30	92	0	1
4678	0	23	69	9	1
4679	0	46	87	0	1
4680	0	24	57	1	1
4681	1	34	05	1	1
4682	1	28	91	9	1
4683	1	20	26	8	1
4684	0	35	45	3	1
4685	0	65	52	4	1
4686	1	49	05	8	1
4687	1	24	21	6	1
4688	1	18	94	9	1
4689	0	39	30	4	1
4690	0	63	97	7	1
4691	0	46	00	9	1
4692	1	68	30	9	1
4693	0	68	22	3	1
4694	0	31	31	8	1
4695	1	21	60	7	1
4696	1	21	31	6	1
4697	1	37	45	1	1
4698	0	34	02	9	1
4699	0	57	17	0	1
4700	0	59	27	2	1
4701	0	20	22	4	1
4702	1	46	32	8	1
4703	0	50	75	4	1
4704	0	67	96	5	1
4705	1	44	92	9	1
4706	1	59	49	7	1
4707	1	36	38	2	1
4708	0	61	03	7	1
4709	0	68	96	6	1
4710	1	48	80	4	1
4711	0	62	76	3	1
4712	1	33	11	1	1
4713	1	65	65	1	1
4714	1	46	27	4	1
4715	0	39	26	9	1
4716	0	53	63	1	1
4717	0	43	94	0	1
4718	0	37	54	9	1
4719	1	41	75	1	1
4720	1	58	30	1	1
4721	1	26	21	9	1
4722	1	40	35	2	1
4723	1	33	21	7	1
4724	1	40	00	3	1
4725	1	56	52	3	1
4726	1	57	43	4	1
4727	0	33	51	2	1
4728	1	22	99	2	1
4729	0	67	75	0	1
4730	0	34	66	9	1
4731	0	20	43	7	1
4732	0	18	57	0	1
4733	1	41	30	4	1
4734	1	19	89	9	1
4735	1	21	90	6	1
4736	0	46	22	6	1
4737	0	53	60	5	1
4738	0	57	33	1	1
4739	1	46	47	6	1
4740	0	36	83	2	1
4741	0	46	10	6	1
4742	1	34	67	9	1
4743	0	62	62	0	1
4744	1	63	55	8	1
4745	0	37	11	5	1
4746	1	23	47	6	1
4747	0	47	72	3	1
4748	1	18	40	9	1
4749	0	34	69	5	1
4750	0	40	03	8	1
4751	0	44	80	9	1
4752	1	18	53	7	1
4753	1	66	21	9	1
4754	0	63	62	1	1
4755	1	50	83	5	1
4756	0	21	13	2	1
4757	1	24	36	7	1
4758	1	22	83	3	1
4759	1	50	39	2	1
4760	1	27	68	4	1
4761	1	29	05	9	1
4762	0	47	16	3	1
4763	0	69	19	8	1
4764	1	43	94	6	1
4765	0	37	00	0	1
4766	0	21	21	4	1
4767	1	25	26	9	1
4768	0	20	92	6	1
4769	0	66	85	1	1
4770	0	41	94	8	1
4771	1	66	46	3	1
4772	1	33	96	4	1
4773	1	48	88	1	1
4774	1	44	86	4	1
4775	0	62	93	4	1
4776	1	70	73	9	1
4777	1	39	62	3	1
4778	1	32	72	7	1
4779	0	32	94	0	1
4780	1	23	92	8	1
4781	1	40	28	5	1
4782	0	49	88	7	1
4783	1	23	22	9	1
4784	1	61	26	2	1
4785	1	38	20	0	1
4786	0	24	40	4	1
4787	1	67	46	7	1
4788	1	34	33	2	1
4789	0	47	42	2	1
4790	0	20	16	3	1
4791	1	38	68	5	1
4792	1	19	64	7	1
4793	0	23	25	5	1
4794	0	68	24	6	1
4795	1	43	60	9	1
4796	0	23	80	9	1
4797	1	27	50	8	1
4798	1	18	10	6	1
4799	1	70	51	2	1
4800	1	39	77	6	1
4801	1	28	63	7	1
4802	1	51	52	4	1
4803	0	29	38	1	1
4804	1	54	74	0	1
4805	1	49	61	5	1
4806	0	21	52	6	1
4807	0	35	04	7	1
4808	0	19	69	4	1
4809	1	25	75	3	1
4810	0	27	79	5	1
4811	1	42	27	5	1
4812	0	52	11	9	1
4813	1	51	87	1	1
4814	0	70	42	3	1
4815	0	20	79	3	1
4816	0	52	38	4	1
4817	1	48	77	8	1
4818	1	69	91	7	1
4819	0	63	61	8	1
4820	1	60	56	3	1
4821	0	18	64	3	1
4822	0	29	18	9	1
4823	0	32	31	3	1
4824	1	21	82	2	1
4825	1	36	11	7	1
4826	1	46	73	0	1
4827	1	30	24	9	1
4828	0	49	31	7	1
4829	0	52	43	0	1
4830	1	55	32	6	1
4831	1	65	98	4	1
4832	1	44	78	8	1
4833	0	57	12	6	1
4834	1	31	37	5	1
4835	1	64	85	6	1
4836	1	46	71	1	1
4837	0	26	09	3	1
4838	0	36	00	5	1
4839	1	29	92	3	1
4840	1	33	67	9	1
4841	0	58	75	9	1
4842	0	64	97	5	1
4843	1	25	89	3	1
4844	1	31	04	7	1
4845	1	41	10	9	1
4846	0	37	43	1	1
4847	0	43	79	2	1
4848	0	69	16	4	1
4849	0	67	61	9	1
4850	0	67	78	8	1
4851	0	47	12	8	1
4852	0	59	52	3	1
4853	0	24	46	1	1
4854	0	18	87	2	1
4855	0	30	54	9	1
4856	1	49	78	0	1
4857	1	26	86	8	1
4858	1	52	47	8	1
4859	0	38	23	4	1
4860	0	21	95	0	1
4861	0	29	44	0	1
4862	1	67	98	2	1
4863	0	51	75	1	1
4864	0	58	75	3	1
4865	0	24	18	7	1
4866	0	31	66	9	1
4867	1	50	88	3	1
4868	0	19	07	5	1
4869	1	68	94	5	1
4870	1	29	01	2	1
4871	0	56	67	7	1
4872	1	23	68	9	1
4873	0	18	83	0	1
4874	0	23	40	7	1
4875	0	59	89	8	1
4876	0	47	16	9	1
4877	1	68	81	4	1
4878	1	37	91	2	1
4879	1	62	56	2	1
4880	1	55	98	1	1
4881	0	25	00	6	1
4882	1	37	45	1	1
4883	0	68	16	9	1
4884	1	20	66	9	1
4885	0	34	49	1	1
4886	1	67	93	9	1
4887	0	32	60	3	1
4888	1	67	52	6	1
4889	0	55	91	4	1
4890	0	50	37	6	1
4891	1	50	72	6	1
4892	1	64	76	0	1
4893	1	65	60	6	1
4894	0	24	64	9	1
4895	1	48	87	0	1
4896	1	28	42	6	1
4897	0	59	75	2	1
4898	1	42	53	7	1
4899	1	45	23	8	1
4900	0	50	71	4	1
4901	1	43	84	8	1
4902	1	24	17	3	1
4903	0	38	01	4	1
4904	1	31	00	2	1
4905	0	25	58	2	1
4906	1	56	98	1	1
4907	0	20	72	2	1
4908	0	26	87	1	1
4909	0	49	00	8	1
4910	1	28	96	7	1
4911	1	33	92	6	1
4912	1	28	35	1	1
4913	1	39	26	8	1
4914	1	45	10	1	1
4915	0	36	99	3	1
4916	1	63	74	5	1
4917	1	66	57	4	1
4918	1	35	27	6	1
4919	1	55	20	2	1
4920	1	47	06	5	1
4921	1	31	39	2	1
4922	1	32	85	6	1
4923	0	28	89	5	1
4924	1	50	24	3	1
4925	0	33	74	2	1
4926	0	60	90	1	1
4927	1	22	14	3	1
4928	1	69	73	8	1
4929	0	28	38	1	1
4930	0	55	04	1	1
4931	0	62	01	9	1
4932	1	53	11	9	1
4933	0	34	33	5	1
4934	1	60	32	9	1
4935	1	50	25	1	1
4936	0	32	94	9	1
4937	1	69	62	9	1
4938	1	21	54	6	1
4939	0	39	85	6	1
4940	1	35	77	0	1
4941	1	57	12	4	1
4942	1	61	04	0	1
4943	1	20	42	9	1
4944	0	57	30	0	1
4945	1	69	10	9	1
4946	0	19	20	6	1
4947	1	40	90	3	1
4948	0	23	19	0	1
4949	1	38	94	7	1
4950	0	30	67	5	1
4951	1	55	06	7	1
4952	1	35	91	1	1
4953	0	52	25	4	1
4954	1	60	79	3	1
4955	1	32	86	3	1
4956	1	22	95	1	1
4957	0	48	94	4	1
4958	0	37	06	0	1
4959	1	51	36	7	1
4960	1	68	19	9	1
4961	1	32	21	1	1
4962	0	56	01	3	1
4963	1	37	55	4	1
4964	0	23	32	9	1
4965	0	34	42	6	1
4966	1	60	33	6	1
4967	1	62	10	8	1
4968	0	28	72	3	1
4969	1	62	58	4	1
4970	1	69	88	0	1
4971	0	30	00	1	1
4972	0	40	63	9	1
4973	1	60	31	0	1
4974	0	40	25	8	1
4975	0	31	12	0	1
4976	0	57	17	1	1
4977	0	43	65	8	1
4978	1	67	13	4	1
4979	0	58	48	9	1
4980	0	70	86	7	1
4981	0	45	18	2	1
4982	1	56	55	6	1
4983	0	33	26	8	1
4984	0	54	21	5	1
4985	0	34	92	3	1
4986	0	58	64	1	1
4987	1	49	58	9	1
4988	1	67	35	6	1
4989	0	28	17	1	1
4990	0	33	44	7	1
4991	1	39	35	0	1
4992	1	65	45	1	1
4993	1	63	04	3	1
4994	0	34	22	0	1
4995	1	30	54	1	1
4996	1	34	13	2	1
4997	0	28	20	8	1
4998	0	30	23	9	1
4999	1	47	71	8	1
5000	1	39	42	3	1
5001	0	28	22	9	1
5002	0	48	69	2	1
5003	0	56	31	5	1
5004	0	61	65	2	1
5005	0	48	03	0	1
5006	0	70	29	0	1
5007	1	35	54	3	1
5008	0	24	25	5	1
5009	0	66	97	6	1
5010	0	42	93	1	1
5011	0	33	86	0	1
5012	1	64	07	9	1
5013	0	24	57	4	1
5014	0	55	60	2	1
5015	1	60	13	9	1
5016	1	62	55	3	1
5017	0	68	73	9	1
5018	0	34	30	1	1
5019	1	50	89	7	1
5020	0	30	51	1	1
5021	1	46	84	8	1
5022	1	67	68	8	1
5023	1	28	02	6	1
5024	1	20	90	7	1
5025	0	36	20	0	1
5026	0	42	71	7	1
5027	0	31	64	3	1
5028	1	34	93	0	1
5029	0	69	34	6	1
5030	1	34	21	4	1
5031	1	21	41	7	1
5032	0	61	97	2	1
5033	0	25	33	2	1
5034	0	43	04	9	1
5035	1	49	69	0	1
5036	1	45	82	2	1
5037	0	34	23	3	1
5038	0	52	10	6	1
5039	0	60	39	0	1
5040	0	26	35	3	1
5041	0	55	22	4	1
5042	1	42	20	5	1
5043	0	39	65	6	1
5044	0	30	73	7	1
5045	0	27	67	7	1
5046	0	63	49	0	1
5047	0	70	24	4	1
5048	0	48	37	5	1
5049	0	69	88	9	1
5050	0	69	93	7	1
5051	0	28	60	1	1
5052	0	40	02	4	1
5053	1	58	34	2	1
5054	1	47	12	9	1
5055	1	61	03	1	1
5056	0	19	85	8	1
5057	1	66	61	4	1
5058	0	69	49	3	1
5059	1	23	78	5	1
5060	1	60	37	6	1
5061	0	29	90	0	1
5062	0	32	26	2	1
5063	1	23	72	5	1
5064	1	67	53	6	1
5065	1	35	09	1	1
5066	0	36	09	4	1
5067	0	64	10	1	1
5068	0	36	58	7	1
5069	1	50	89	0	1
5070	1	26	76	4	1
5071	1	19	73	4	1
5072	0	49	93	1	1
5073	0	29	58	9	1
5074	1	27	91	4	1
5075	1	60	23	9	1
5076	0	37	35	4	1
5077	1	41	15	0	1
5078	1	51	03	0	1
5079	0	30	16	2	1
5080	0	41	16	0	1
5081	1	47	53	3	1
5082	0	44	33	8	1
5083	1	28	02	7	1
5084	0	69	52	8	1
5085	1	53	92	9	1
5086	0	48	79	4	1
5087	1	58	42	7	1
5088	1	70	37	3	1
5089	1	51	31	1	1
5090	0	59	34	8	1
5091	1	38	85	9	1
5092	1	37	89	4	1
5093	1	61	28	3	1
5094	1	36	28	2	1
5095	0	64	53	5	1
5096	0	22	84	6	1
5097	1	22	44	2	1
5098	1	50	53	9	1
5099	1	61	51	8	1
5100	1	19	28	3	1
5101	1	41	51	1	1
5102	0	34	81	3	1
5103	0	34	25	7	1
5104	0	21	22	3	1
5105	0	43	29	6	1
5106	0	67	98	6	1
5107	0	60	81	2	1
5108	0	48	79	8	1
5109	0	35	62	8	1
5110	1	69	36	5	1
5111	1	24	70	1	1
5112	0	44	63	3	1
5113	0	48	65	5	1
5114	1	24	67	8	1
5115	0	44	73	4	1
5116	0	26	92	9	1
5117	0	30	33	6	1
5118	1	50	78	0	1
5119	1	24	24	5	1
5120	0	27	48	4	1
5121	1	58	93	4	1
5122	0	63	48	7	1
5123	1	37	99	0	1
5124	1	42	20	0	1
5125	1	66	90	2	1
5126	0	18	29	6	1
5127	1	44	31	2	1
5128	1	70	46	4	1
5129	1	56	63	7	1
5130	0	48	40	5	1
5131	0	20	75	1	1
5132	1	47	73	8	1
5133	0	38	63	9	1
5134	1	68	28	9	1
5135	0	32	26	1	1
5136	0	29	56	2	1
5137	1	65	96	6	1
5138	0	68	18	6	1
5139	0	19	19	0	1
5140	0	46	56	7	1
5141	0	69	07	8	1
5142	0	49	20	8	1
5143	0	18	77	3	1
5144	1	40	12	8	1
5145	1	59	75	4	1
5146	1	25	72	8	1
5147	0	32	03	8	1
5148	1	21	59	1	1
5149	1	39	09	2	1
5150	0	29	80	5	1
5151	1	57	51	4	1
5152	0	65	42	4	1
5153	1	31	74	5	1
5154	1	43	10	1	1
5155	1	56	12	4	1
5156	0	39	72	1	1
5157	1	50	25	2	1
5158	0	65	23	8	1
5159	1	39	36	5	1
5160	1	29	79	0	1
5161	0	45	97	0	1
5162	1	52	17	5	1
5163	0	48	46	5	1
5164	0	50	55	5	1
5165	0	29	70	3	1
5166	1	42	82	4	1
5167	1	21	70	3	1
5168	0	66	81	5	1
5169	0	21	72	3	1
5170	0	55	68	4	1
5171	1	18	88	5	1
5172	0	42	00	6	1
5173	1	23	83	3	1
5174	0	51	48	5	1
5175	1	48	31	6	1
5176	1	65	62	6	1
5177	1	41	43	4	1
5178	0	40	45	8	1
5179	1	28	96	6	1
5180	1	23	68	7	1
5181	0	35	63	4	1
5182	0	35	64	0	1
5183	1	21	99	8	1
5184	0	55	46	8	1
5185	1	56	22	3	1
5186	1	44	71	0	1
5187	0	67	11	8	1
5188	0	57	74	3	1
5189	1	19	09	1	1
5190	1	46	36	0	1
5191	0	42	89	9	1
5192	0	21	43	0	1
5193	1	68	10	1	1
5194	0	46	95	0	1
5195	1	65	25	5	1
5196	0	37	67	3	1
5197	1	19	87	1	1
5198	0	56	57	7	1
5199	0	21	55	9	1
5200	0	53	93	8	1
5201	0	59	95	1	1
5202	0	67	36	2	1
5203	1	18	29	3	1
5204	1	27	95	6	1
5205	1	45	47	6	1
5206	1	23	36	3	1
5207	0	62	51	5	1
5208	0	55	89	9	1
5209	0	27	34	1	1
5210	1	44	72	0	1
5211	0	55	30	6	1
5212	1	34	18	8	1
5213	1	30	13	8	1
5214	0	58	61	0	1
5215	1	40	01	4	1
5216	1	20	03	2	1
5217	0	47	21	8	1
5218	1	53	98	5	1
5219	1	59	74	1	1
5220	0	57	17	9	1
5221	0	45	95	0	1
5222	1	47	19	3	1
5223	1	36	99	2	1
5224	0	22	52	7	1
5225	0	64	35	0	1
5226	1	26	83	3	1
5227	0	52	80	8	1
5228	1	44	15	7	1
5229	1	39	28	4	1
5230	1	26	94	5	1
5231	0	38	97	8	1
5232	1	50	17	4	1
5233	0	61	42	7	1
5234	0	62	58	3	1
5235	1	47	16	2	1
5236	1	50	96	8	1
5237	1	31	80	6	1
5238	1	51	19	6	1
5239	1	56	45	2	1
5240	0	22	01	2	1
5241	0	45	41	2	1
5242	1	34	52	8	1
5243	0	49	62	0	1
5244	0	36	66	3	1
5245	0	60	17	4	1
5246	1	29	76	3	1
5247	0	50	13	3	1
5248	0	69	48	2	1
5249	0	24	30	3	1
5250	1	54	10	4	1
5251	1	20	91	9	1
5252	1	57	55	8	1
5253	0	59	51	3	1
5254	1	41	56	3	1
5255	0	41	76	9	1
5256	0	57	73	0	1
5257	1	42	42	8	1
5258	0	40	65	9	1
5259	1	67	57	6	1
5260	1	55	64	9	1
5261	0	45	43	1	1
5262	0	53	46	8	1
5263	0	30	18	7	1
5264	1	50	86	9	1
5265	0	64	88	7	1
5266	0	37	93	9	1
5267	1	37	80	2	1
5268	0	60	20	4	1
5269	0	23	17	0	1
5270	0	65	35	4	1
5271	0	56	76	2	1
5272	0	36	67	8	1
5273	1	37	31	8	1
5274	0	63	36	5	1
5275	1	68	55	6	1
5276	1	63	38	2	1
5277	1	35	03	7	1
5278	0	29	45	6	1
5279	0	44	30	0	1
5280	1	40	75	7	1
5281	0	27	29	7	1
5282	1	37	30	0	1
5283	0	51	32	9	1
5284	0	51	38	1	1
5285	0	25	75	3	1
5286	1	64	29	2	1
5287	0	39	15	8	1
5288	1	57	60	3	1
5289	1	70	64	5	1
5290	1	68	56	4	1
5291	1	45	63	0	1
5292	0	58	78	5	1
5293	0	40	78	1	1
5294	1	68	18	9	1
5295	0	58	33	6	1
5296	0	32	53	1	1
5297	0	51	90	5	1
5298	0	28	93	2	1
5299	0	47	19	4	1
5300	1	53	64	6	1
5301	0	26	44	4	1
5302	1	32	93	1	1
5303	1	49	48	0	1
5304	0	36	26	6	1
5305	1	43	40	7	1
5306	1	39	03	6	1
5307	1	50	96	7	1
5308	0	37	10	5	1
5309	1	29	49	1	1
5310	0	57	71	7	1
5311	1	32	05	5	1
5312	1	53	98	0	1
5313	1	55	77	6	1
5314	0	42	67	8	1
5315	0	57	40	4	1
5316	1	20	14	3	1
5317	0	35	58	5	1
5318	0	51	35	2	1
5319	0	51	23	7	1
5320	1	43	68	9	1
5321	1	57	20	3	1
5322	0	36	13	3	1
5323	1	61	44	5	1
5324	1	63	95	9	1
5325	1	64	51	6	1
5326	1	49	10	0	1
5327	1	58	52	3	1
5328	0	42	53	3	1
5329	0	48	67	1	1
5330	1	39	10	0	1
5331	0	50	38	8	1
5332	0	41	77	2	1
5333	0	22	42	7	1
5334	0	18	64	8	1
5335	0	47	79	3	1
5336	0	49	67	7	1
5337	1	62	36	7	1
5338	0	54	70	1	1
5339	1	28	49	9	1
5340	0	61	16	5	1
5341	0	46	91	3	1
5342	1	48	63	4	1
5343	0	28	75	9	1
5344	1	66	11	3	1
5345	0	19	32	5	1
5346	0	27	89	8	1
5347	1	46	47	9	1
5348	0	52	24	2	1
5349	1	58	22	2	1
5350	1	39	42	2	1
5351	1	32	25	8	1
5352	0	52	98	9	1
5353	1	50	04	5	1
5354	0	49	61	0	1
5355	0	62	42	8	1
5356	1	51	06	5	1
5357	1	45	49	2	1
5358	0	69	97	8	1
5359	0	32	06	7	1
5360	1	52	37	8	1
5361	0	59	47	8	1
5362	1	53	00	0	1
5363	0	56	09	3	1
5364	1	50	46	2	1
5365	1	66	54	6	1
5366	0	35	65	6	1
5367	1	23	90	9	1
5368	0	33	85	7	1
5369	1	60	49	5	1
5370	1	28	95	9	1
5371	0	23	31	6	1
5372	1	61	96	7	1
5373	0	49	71	7	1
5374	0	48	87	8	1
5375	1	21	48	7	1
5376	1	46	94	0	1
5377	1	50	34	3	1
5378	1	43	44	1	1
5379	1	38	85	3	1
5380	1	32	56	7	1
5381	1	40	39	7	1
5382	1	66	72	9	1
5383	1	52	33	6	1
5384	1	41	78	4	1
5385	0	33	06	4	1
5386	1	63	77	1	1
5387	0	40	09	6	1
5388	1	23	74	0	1
5389	1	60	42	6	1
5390	0	65	72	4	1
5391	1	26	18	7	1
5392	0	55	59	8	1
5393	1	36	69	3	1
5394	1	39	35	1	1
5395	1	53	81	7	1
5396	1	56	70	8	1
5397	1	38	30	5	1
5398	0	63	44	6	1
5399	1	66	23	7	1
5400	1	45	66	6	1
5401	1	65	35	5	1
5402	0	40	93	1	1
5403	1	29	50	1	1
5404	0	41	60	2	1
5405	1	45	63	3	1
5406	1	25	11	0	1
5407	0	27	30	2	1
5408	1	29	65	3	1
5409	0	33	58	9	1
5410	0	19	04	0	1
5411	1	41	75	5	1
5412	1	29	28	1	1
5413	1	26	60	5	1
5414	0	27	47	5	1
5415	0	63	51	3	1
5416	0	61	31	3	1
5417	0	53	55	4	1
5418	1	23	80	2	1
5419	1	45	71	5	1
5420	1	38	40	9	1
5421	1	57	27	7	1
5422	0	22	72	5	1
5423	1	52	72	7	1
5424	1	53	38	1	1
5425	1	32	95	8	1
5426	1	51	58	3	1
5427	1	52	58	1	1
5428	0	42	01	1	1
5429	1	33	50	2	1
5430	0	55	54	2	1
5431	1	33	89	5	1
5432	1	63	73	1	1
5433	1	63	07	0	1
5434	0	43	65	5	1
5435	1	27	60	9	1
5436	1	39	16	3	1
5437	1	42	36	3	1
5438	1	34	44	1	1
5439	0	30	75	5	1
5440	0	32	38	9	1
5441	0	40	02	2	1
5442	0	34	47	5	1
5443	0	31	74	1	1
5444	0	67	78	6	1
5445	1	24	85	9	1
5446	0	25	41	5	1
5447	1	61	68	8	1
5448	0	22	07	9	1
5449	0	37	93	3	1
5450	0	28	16	2	1
5451	1	63	96	3	1
5452	0	67	27	6	1
5453	1	30	42	7	1
5454	0	34	45	3	1
5455	1	52	52	0	1
5456	0	51	59	0	1
